,Unnamed: 0,Nom,Viet
21,21,史臣吴士連曰天地開肈之時有以氣化者盤古氏是也,"Sử thần Ngô Sĩ Liên viết: ""Thiên địa khai triệu chi thời, hữu dĩ khí hoá giả, Bàn Cổ thị thị dã."
22,22,有氣化然後有形化莫非陰陽二氣也,"Hữu khí hoá nhiên hậu hữu hình hoá, mạc phi âm dương nhị khí dã""."
23,23,易曰天地絪緼萬物化醇男女媾精萬物化生,"Dịch viết: ""Thiên địa nhân uẩn, vạn vật hoá thuần, nam nữ cấu tinh, vạn vật hoá sinh""."
24,24,故有夫婦然後有父子有父子然後有君臣,"Cố hữu phu phụ nhiên hậu hữu phụ tử, hữu phụ tử nhiên hậu hữu quân thần."
25,25,然而聖賢之生必異乎常乃天所命,"Nhiên nhi thánh hiền chi sinh, tất dị hồ, thường nãi thiên sở mệnh."
26,26,吞玄鳥卵而生商履巨人跡而興周皆紀其實然也,"Thốn huyền điểu noãn nhi sinh Thương, lí cự nhân tích nhi hưng Chu, giai kỷ kì thực nhiên dã."
27,27,神農氏之後帝明得鶩僊女而生涇陽王是爲百粤始祖,"Thần Nông thị chi hậu Đế Minh đắc Vụ Tiên nữ nhi sinh Kinh Dương Vương, thị vi Bách Việt thuỷ tổ."
28,28,王娶神龍女生貉龍君君娶帝來女而生育有百男之祥,"Vương thú Thần Long nữ sinh Lạc Long Quân, Quân thú Đế Lai nữ nhi sinh dục hữu bách nam chi tường."
29,29,此其所以能肇我越之基也歟考之通鑑外紀帝來帝宜之子㨿此所載涇陽王帝宜之弟乃相爲婚姻蓋世尙鴻荒禮樂未著而然者歟䧺王,"Thử kì sở dĩ năng triệu ngã Việt chi cơ dã dư? Khảo chi Thông Giám Ngoại Kỉ: Đế Lai, Đế Nghi chi tử; cứ thử sở tải Kinh Dương Vương Đế Nghi chi đệ, nãi tương vi hôn nhân, cái thế thượng hồng hoang, lễ nhạc vị trứ nhi nhiên giả dư? Hùng Vương."
30,30,貉龍君之子也缺諱都峯州今白鶴縣是也,"Lạc Long Quân chi tử dã [khuyết huý], đô Phong Châu [Kim Bạch Hạc huyện thị dã]."
31,31,雄王之立也建國號文郎國其國東夾南海西抵巴蜀北至洞庭湖南接胡孫國即占城國今廣南是也分國爲十五部曰交趾曰朱鳶曰武寧曰福祿曰越裳曰寧海曰陽泉曰陸海曰武定曰懷驩曰九真曰平文曰新興曰九德以臣属焉其曰文郎王所都也,"Hùng Vương chi lập dã, kiến quốc hiệu Văn Lang quốc [kì quốc đông giáp Nam Hải, tây để Ba Thục, bắc chí Động Đình hồ, nam tiếp Hồ Tôn quốc, tức Chiêm Thành quốc, kim Quảng Nam thị dã], phân quốc vi thập ngũ bộ viết Giao Chỉ, viết Chu Diên, viết Vũ Ninh, viết Phúc Lộc, viết Việt Thường, viết Ninh Hải, viết Dương Tuyền, viết Lục Hải, viết Vũ Định, viết Hoài Hoan, viết Cửu Chân, viết Bình Văn, viết Tân Hưng, viết Cửu Đức, dĩ thần thuộc yên; kì viết Văn Lang vương sở đô dã."
32,32,置相曰貉候將曰貉將貉將後訛爲雄將王子曰官郎王女曰媚娘,"Trí tướng viết Lạc Hầu, tướng viết Lạc Tướng [Lạc tướng hậu ngoa vi Hùng Tướng] Vương tử viết Quan Lang, vương nữ viết Mị Nương."
33,33,有司曰蒲政世世以父傳子曰父道,"Hữu ti viết Bồ Chính, thế thế dĩ phụ truyền tử, viết phụ đạo."
34,34,世主皆號雄王,Thế chủ giai hiệu Hùng Vương.
35,35,時山麓之民見江河濮水皆聚魚鰕率相魚食爲蛟蛇所傷,"Thời sơn lộc chi dân kiến giang hà bộc thuỷ giai tụ ngư hà suất tương ngư thực, vi giao xà sở thương,.."
36,36,白於王,bạch ư vương.
37,37,王曰山蠻之種與水族實殊彼好同惡異故有此病,"Vương viết: ""Sơn man chi chủng dữ thuỷ tộc thực thù; bỉ hiếu đồng ố dị, cố hữu thử bệnh""."
38,38,乃命人以墨跡畵水恠於身,Nãi mệnh nhân dĩ mặc tích hoạ thuỷ quái ư thân.
39,39,自是蛟龍見之無咬傷之害,Tự thị giao long kiến chi vô giảo thương chi hại.
40,40,百粤文身之俗盖始此,Bách Việt văn thân chi tục cái thuỷ thử.
41,41,雄王六世武寧部扶董鄕有富家翁生一南三歲餘飲食肥大不能言笑,"Hùng Vương lục thế, Vũ Ninh bộ, Phù Đổng hương, hữu phú gia ông, sinh nhất nam, tam tuế dư, ẩm thực phì đại bất năng ngôn tiếu."
42,42,適國内有警王命人求能却敵者,"Thích quốc nội hữu cảnh, vương mệnh nhân cầu năng khước địch giả."
43,43,其日小兒忽能言告其母邀天使來曰願得一劍一馬君無憂也,"Kì nhật, tiểu nhi hốt năng ngôn, cáo kì mẫu yêu thiên sứ lai viết: ""Nguyện đắc nhất kiếm, nhất mã, quân vô ưu dã""."
44,44,王賜之劍馬小兒即躍馬揮劍而前官軍從後破賊于武寧山,"Vương tứ chi kiếm mã, tiểu nhi tức dược mã huy kiếm nhi tiền, quan quân tòng hậu, phá tặc vu Vũ Ninh sơn."
45,45,脚賊自倒戈相攻死者甚󰕛餘黨羅拜呼天將即皆來降,"Cước tặc tự đảo qua tương công, tử giả thậm chúng, dư đảng la bái, hô thiên tướng, tức giai lai hàng."
46,46,小而躍馬,Tiểu nhi dược mã..
47,47,騰空而去,đằng không nhi khứ.
48,48,王命開所居園宅立廟時祀焉,"Vương mệnh khai sở cư viên trạch lập miếu, thời tự yên."
49,49,後李太祖封爲冲天神王其神祠在扶董鄕建初寺測,"Hậu, Lí Thái Tổ phong vi Xung Thiên Thần Vương [Kì thần từ tại Phù Đổng hương Kiến Sơ tự trắc]."
50,50,周成王時我越始聘于周未詳第幾世稱越裳氏献白雉,"Chu Thành Vương thời, ngã Việt thuỷ sính vu Chu [Vị tường đệ cơ thế xưng Việt Thường thị, hiến bạch trĩ."
51,51,周公曰政令不施君子不臣其人命作指南車送還本國,"Chu Công viết: Chính lệnh bất thi, quân tử bất thần kì nhân"", mệnh tác chỉ nam xa tống hoàn bản quốc."
52,52,時屬季世王有女曰媚娘美而艷,"Thời thuộc quý thế Vương hữu nữ viết Mị Nương, mĩ nhi diễm."
53,53,蜀王聞之誥王求爲婚,"Thục Vương văn chi, cáo vương cầu vi hôn."
54,54,王欲從之雄侯止之曰彼欲圖我以婚姻爲由耳,"Vương dục tòng chi, Hùng hầu chỉ chi viết: ""Bỉ dục đồ ngã, dĩ hôn nhân vi do nhĩ""."
55,55,蜀王以是㗸怨,Thục Vương dĩ thị hàm oán.
56,56,王欲求可配者謂群臣曰此女是僊種才德兼備者方可爲姻,"Vương dục cầu khả phối giả, vị quần thần viết: ""Thử nữ thị tiên chủng, tài đức kiêm bị giả phương khả vi nhân""."
57,57,時見二姻自外來拜見庭下求爲婚姻,"Thời kiến nhị nhân tự ngoại lai, bái kiến đình hạ, cầu vi hôn nhân."
58,58,王異而問之對曰一爲,"Vương dị nhi vấn chi, đối viết nhất vi.."
59,59,山精一爲水精皆在境内聞明王有聖女敢來請命,"Sơn Tinh, nhất vi Thuỷ Tinh, giai tại cảnh nội, văn minh vương hữu thánh nữ, cảm lai thỉnh mệnh."
60,60,王曰我有一女𡸈得两賢乎,"Vương viết: ""Ngã hữu nhất nữ, khởi đắc lưỡng hiền hồ?""."
61,61,乃納來日能具聘禮先來即與,"Nãi nạp lai nhật, năng cụ sính lễ tiên lai tức dữ."
62,62,兩賢應諾拜謝而歸,"Lưỡng hiền ứng nặc, bái tạ nhi quy."
63,63,明日山精將珍寶金銀山禽野獸等物來献,"Minh nhật, Sơn Tinh tương trân bảo kim ngân, sơn cầm dã thú đẳng vật lai hiến."
64,64,王如約嫁之,Vương như ước giá chi.
65,65,山精迎回傘圓高峯居之,Sơn Tinh nghênh hồi Tản Viên cao phong cư chi.
66,66,水精亦將聘財後至恨悔不及遂興雲作雨激水漲溢率水族追之,"Thuỷ Tinh diệc tương sính tài hậu chí, hận hối bất cập, toại hưng vân tác vũ, kích thuỷ trướng dật, suất thuỷ tộc truy chi."
67,67,王與山精張鐵鋼横截慈廉上流以扞之,Vương dữ Sơn Tinh trương thiết cương hoành tiệt Từ Liêm thượng lưu dĩ hãn chi.
68,68,水精從别江自莅仁入廣威山脚緣岸上喝江口出大江入陀江擊傘圓處處𮢶爲淵爲潭積水圖襲之,"Thuỷ Tinh tòng biệt giang, tự Lị Nhân nhập Quảng Oai sơn cước duyên ngạn thượng Hát giang khẩu, xuất đại giang nhập Đà giang kích Tản Viên, xứ xứ tạc vi uyên vi đầm, tích thuỷ đồ tập chi."
69,69,山精神化呼得,"Sơn Tinh thần hoá, hô đắc.."
70,70,蠻人編竹爲籬禦水以弩射之鱗介諸種中箭避走,"man nhân biên trúc vi li ngự thuỷ, dĩ nỗ xạ chi, lân giới chư chủng trúng tiễn tị tẩu."
71,71,終莫能犯也俗傳山精水精是後世讐每年大水常相攻云,"Chung mạc năng phạm dã [Tục truyền Sơn Tinh Thuỷ Tinh thị hậu thế thù, mỗi niên đại thuỷ thường tương công vân]."
72,72,傘圓乃我越巔山其靈應㝡爲顯驗,"Tản Viên nãi ngã Việt điên sơn, kì linh ứng tối vi hiển nghiệm."
73,73,媚娘既嫁山精蜀王憤怒嘱其子孫必滅文郎而併其國,"Mị Nương ký giá Sơn Tinh, Thục vương phẫn nộ, chúc kì tử tôn tất diệt Văn Lang nhi tinh kì quốc."
74,74,至孫蜀泮有勇畧乃攻取之,"Chí tôn Thục Phán hữu dũng lược, nãi công thủ chi."
75,75,史臣吳士連曰雄王之世建侯立屏分國爲十五部,"Sử thần Ngô Sĩ Liên viết: Hùng Vương chi thế kiến hầu lập bình, phân quốc vi thập ngũ bộ."
76,76,十五部之外各有長佐,Thập ngũ bộ chi ngoại các hữu trưởng tá.
77,77,而庶子以其次分治焉,Nhi thứ tử dĩ kì thứ phân trị yên.
78,78,其五十子從母歸山安知不如是耶蓋母爲君長諸子各主一方也,"Kì ngũ thập tử tòng mẫu quy sơn, an tri bất như thị gia? Cái mẫu vi quân trưởng, chư tử các chủ nhất phương dã."
79,79,以今蠻酋有男父道,"Dĩ kim man tù hữu nam phụ đạo,.."
80,80,女父道之稱觀之今朝改爲輔導是也理或然也,"nữ phụ đạo chi xưng, quan chi [Kim triều cải vi phụ đạo thị dã] lí hoặc nhiên dã."
81,81,若山精水精之事亦甚恠誕信書不如無書姑述其舊以傳疑焉,"Nhược Sơn Tinh, Thuỷ Tinh chi sự, diệc thậm quái đản, tín thư bất như vô thư, cô thuật kì cựu dĩ truyền nghi yên."
82,82,右鴻庞氏自涇陽王壬戌受封與帝宜同時傳至雄王季世當周赧王五十七年季卯終該二千六百二十二年,"Hữu Hồng Bàng thị, tự Kinh Dương Vương Nhâm Tuất thụ phong, dữ đế Nghi đồng thời, truyền chí Hùng Vương quý thế, đương Chu Noãn Vương ngũ thập thất niên Quý Mão chung, cai nhị thiên lục bách nhị thập nhị niên."
83,83,蜀紀安陽王,Thục Kỷ An Dương Vương.
84,84,在位五十年,tại vị ngũ thập niên.
85,85,姓蜀諱泮巴蜀人也都封溪今古螺城是也,"Tính Thục, huý Phán, Ba Thục nhân dã, đô Phong Khê [Kim Cổ Loa thành thị dã]."
86,86,甲辰元年,"Giáp Thìn, nguyên niên."
87,87,周赧王五十八年,[Chu Noãn Vương ngũ thập bát niên].
88,88,王既併文郎國改國號曰甌貉國,"Vương ký tinh Văn Lang quốc, cải quốc hiệu viết Âu Lạc quốc."
89,89,初王屢興兵攻雄王雄王兵強將勇王屢敗,"Sơ vương lũ hưng binh công Hùng Vương, Hùng Vương binh cường tướng dũng, vương lũ bại."
90,90,雄王謂王曰我有神力蜀不畏乎遂廢武備而不修需酒食以爲樂,"Hùng Vương vị vương viết: ""Ngã hữu thần lực, Thục bất uý hồ?"" Toại phế vũ bị nhi bất tu, nhu tửu thực dĩ vi lạc."
91,91,蜀軍逼近猶沉醉未醒乃吐血墮井薨其󰕛倒戈降蜀王,"Thục quân bức cận, do trầm tuý vị tỉnh, nãi thổ huyết đoạ tỉnh hoăng, kì chúng đảo qua hàng Thục Vương."
92,92,於是築城于越裳廣千丈盤旋如螺形故號螺城又名思龍城唐人呼曰崑崙城謂其城最高也,"Ư thị trúc thành vu Việt Thường, quảng thiên trượng, bàn toàn như loa hình, cố hiệu Loa Thành, hựu danh Tư Long thành [Đường nhân hô viết Côn Lôn thành vị kì thành tối cao dã]."
93,93,其城築畢旋崩王患之乃齋戒禱于天地山川神祇再興功築之,"Kì thành trúc tất toàn băng, vương hoạn chi, nãi trai giới đảo vu thiên địa sơn xuyên thần kì, tái hưng công trúc chi."
94,94,丙午三年東周君元年,"Bính Ngọ, tam niên [Đông Chu quân nguyên niên]."
95,95,春三月忽有神人到城門指城,"Xuân tam nguyệt, hốt hữu thần nhân đáo thành môn, chỉ thành.."
96,96,笑曰工築何時成乎,"tiếu viết: ""Công trúc hà thời thành hồ!""."
97,97,王接入殿上問之答曰待江使來,"Vương tiếp nhập điện thượng vấn chi, đáp viết: ""Đãi giang sứ lai""."
98,98,即辭去,Tức từ khứ.
99,99,後日早王出城門果見金龜從東浮江來稱江使能説人言談未來事,"Hậu nhật tảo, vương xuất thành môn, quả kiến kim quy tòng đông phù giang lai, xưng giang sứ, năng thuyết nhân ngôn, đàm vị lai sự."
100,100,王甚喜以金盤盛之置盤殿上,"Vương thậm hỉ, dĩ kim bàn thịnh chi, trí bàn điện thượng."
101,101,問城崩之由金龜曰此本土山川精氣前王子附之爲國報仇隱於七耀山,"Vấn thành băng chi do, kim quy viết: ""Thử bản thổ sơn xuyên tinh khí tiền vương tử phụ chi vi quốc báo cừu, ẩn ư Thất Diệu sơn."
102,102,山中有鬼是前代伶人死葬於此化爲鬼,"Sơn trung hữu quỷ, thị tiền đại linh nhân tử táng ư thử, hoá vi quỷ."
103,103,山傍有舘舘主翁曰悟空者有一女并白鷄一隻是精之餘氣凣人往來至此夜宿必死鬼害之也,"Sơn bàng hữu quán, quán chủ ông viết Ngộ Không giả, hữu nhất nữ tịnh bạch kê nhất chích, thị tinh chi dư khí, phàm nhân vãng lai chí thử dạ túc tất tử quỷ hại chi dã."
104,104,所以能嘯聚成群墮壞其城,"Sở dĩ năng khiếu tụ thành quần, đoạ hoại kì thành."
105,105,若殺白鷄除此精氣則其城自爾完,"Nhược sát bạch kê trừ thử tinh khí, tắc kì thành tự nhĩ hoàn.."
106,106,固矣,"cố hĩ""."
107,107,王將金龜就舘假爲宿泊人,"Vương tương kim quy tựu quán, giả vi túc bạc nhân."
108,108,舘主翁曰郎君即貴人也願速行勿留取禍,"Quán chủ ông viết: ""Lang quân tức quý nhân dã, nguyện tốc hành, vật lưu thủ hoạ""."
109,109,王笑曰死生有命鬼魅何能爲,"Vương tiếu viết: ""Tử sinh hữu mệnh, quỷ mị hà năng vi?""."
110,110,乃留宿焉,Nãi lưu túc yên.
111,111,夜聞鬼精從外來呼開門金歸叱之鬼不能入鷄鳴時󰕛鬼走散,"Dạ văn quỷ tinh tòng ngoại lai hô khai môn, kim quy sất chi, quỷ bất năng nhập, kê minh thời chúng quỷ tẩu tán."
112,112,金龜請王追躡之,Kim quy thỉnh vương truy niếp chi.
113,113,至七耀山精氣收藏殆盡王還舘,"Chí Thất Diệu sơn tinh khí thu tàng đãi tận, vương hoàn quán."
114,114,明且舘主翁以爲王必死呼人就舘欲行收葬,"Minh thả quán chủ ông dĩ vi vương tất tử, hô nhân tựu quán, dục hành thu táng."
115,115,見王欣笑語趍拜曰郎君安得若此必聖人也,"Kiến vương hân tiếu ngữ, xu bái viết: ""Lang quân an đắc nhược thử, tất thánh nhân dã""."
116,116,王乞取白鷄殺而祭之,Vương khất thủ bạch kê sát nhi tế chi.
117,117,鷄殺女亦子,"Kê sát, nữ diệc tử."
118,118,即令人掘山得古樂噐及其骸骨燒碎爲灰散之江河妖氣遂絶,"Tức lệnh nhân quật sơn, đắc cổ nhạc khí cập kì hài cốt, thiêu toái vi hôi, tán chi giang hà, yêu khí toại tuyệt."
119,119,自此築城不,Tự thử trúc thành bất..
120,120,過半月而成,quá bán nguyệt nhi thành.
121,121,金龜辭歸,Kim quy từ quy.
122,122,王感謝請曰荷君之恩其城以固如有外侮何以禦之,"Vương cảm tạ, thỉnh viết: ""Hà quân chi ân, kì thành dĩ cố, như hữu ngoại vũ, hà dĩ ngự chi?""."
123,123,金歸乃脱其爪付王曰國家安危自有天數人亦防之倘見賊來用此靈爪爲弩機向賊發箭無憂也,"Kim quy nãi thoát kì trảo phó vương viết: ""Quốc gia an nguy tự hữu thiên số, nhân diệc phòng chi; thảng kiến tặc lai dụng thử linh trảo vi nỗ cơ, hướng tặc phát tiễn vô ưu dã""."
124,124,王命臣臯魯或云皐通造神弩以爪爲機名曰靈光金爪神弩,"Vương mệnh thần Cao Lỗ [Hoặc vân Cao Thông] tạo thần nỗ, dĩ trảo vi cơ, danh viết Linh Quang Kim Trảo Thần Nỗ."
125,125,唐高王平南詔兵還過武寧州夜夢異人稱高魯曰昔輔安陽王有却敵大功被貉侯譖去之没後天帝憫其無過命賜一條江山管領都統將軍征討寇賊及農時稼穡皆主之,"[Đường Cao vương bình Nam Chiếu binh hoàn quá Vũ Ninh châu, dạ mộng dị nhân xưng Cao Lỗ viết: ""Tích phụ An Dương Vương hữu khước địch đại công, bị Lạc hầu tiếm, khứ chi, một hậu, thiên đế mẫn kì vô quá, mệnh tứ nhất điều giang sơn, quản lĩnh đô thống tướng quân, chinh thảo khấu tặc, cập nông thời giá sắc giai chủ chi."
126,126,今既從明公討平逆虜復至本部不告謝非禮也,"Kim ký tòng Minh công thảo bình nghịch lỗ, phục chí bản bộ, bất cáo tạ phi lễ dã""."
127,127,高王寤以語僚属有詩曰美矣交州地悠悠萬載來,"Cao Vương ngộ, dĩ ngữ liêu thuộc, hữu thi viết: Mĩ hĩ Giao Châu địa, du du vạn tải lai."
128,128,古賢能得見終不負灵臺,"Cổ hiền năng đắc kiến, chung bất phụ linh đài]."
129,129,壬子九年東周君七年燕趙魏韓齊秦楚七國,"Nhâm tí, cửu niên [Đông Chu Quân thất niên Yến, Triệu, Nguỵ,"
130,130,庚辰三十七年秦始皇吕政二十六年,"Canh thìn, tam thập thất niên [Tần Thuỷ Hoàng Lữ Chính nhị thập lục niên]."
131,131,秦併六國稱皇帝,"Tần tính lục quốc, xưng hoàng đế."
132,132,時我交趾慈廉人李翁仲身長二丈三尺少時往鄕邑供力役爲長官所笞遂入仕秦至司隷校尉,"Thời ngã Giao Chỉ Từ Liêm nhân, Lí Ông Trọng thân trường nhị trượng tam xích, thiếu thời vãng hương ấp cung lực dịch, vị trưởng quan sở si, toại nhập sĩ Tần chí Tư lệ hiệu uý."
133,133,始皇得天下使將兵守臨洮聲振匈奴,"Thuỷ Hoàng đắc thiên hạ, sử tương binh thủ Lâm Thao, thanh chấn Hung Nô."
134,134,及老歸田里卒,Cập lão quy điền lí tốt.
135,135,始皇以爲異鑄銅爲像置咸陽司馬門腹中容數十人潜摇動之匈奴以爲生校尉不敢犯唐趙昌爲交州都護常夜夢與翁仲講春秋左氏傳因訪其故宅在焉立祠𦤶祭,"Thuỷ Hoàng dĩ vi dị, chú đồng vi tượng, trí Hàm Dương Tư Mã môn, phúc trung dung số thập nhân, tiềm dao động chi, Hung Nô dĩ vi sinh hiệu uý bất cảm phạm [Đường Triệu Xương vi Giao Châu đô hộ, thường dạ mộng dữ Ông Trọng giảng Xuân Thu, Tả Thị Truyện, nhân phỏng kì cố trạch tại yên, lập từ trí tế."
136,136,迨高王破南詔常顯應助順高王重修祠宇雕木立像號李校尉其神祠在慈廉縣瑞香社,"Đãi Cao Vương phá Nam Chiếu, thường hiển ứng trợ thuận Cao Vương trùng tu từ vũ, điêu mộc lập tượng, hiệu Lí hiệu uý. Kì thần từ tại Từ Liêm huyện, Thuỵ Hương xã]."
137,137,丁亥四十四年秦始皇三十三年,"Đinh Hợi, tứ thập tứ niên, [Tần Thuỷ Hoàng tam thập tam niên]."
138,138,秦發諸道逋亡人贅壻,"Tần phát chư đạo bô vong nhân, chuế tế.."
139,139,賈人爲兵使校尉屠雎將樓船之士使史祿𮢶渠運糧深入嶺南略取陸糧地置桂林今廣西明貴縣是也南海即今廣東象郡即南安以任囂爲南海尉趙佗爲龍川令竜川南海属縣領謫徒兵五十萬人戍五嶺囂佗因謀侵我,"giá nhân vi binh, sử hiệu uý Đồ Thư tương lâu thuyền chi sĩ, sử Sử Lộc tạc cừ vận lương, thâm nhập Lĩnh Nam, lược thủ Lục Lương địa, trí Quế Lâm [Kim Quảng Tây Minh Quý huyện thị dã] Nam Hải [Tức kim Quảng Đông] Tượng Quận [Tức Nam] An dĩ Nhâm Ngao vi Nam Hải uý, Triệu Đà vi Long Xuyên lệnh [Long Xuyên Nam Hải thuộc huyện] lĩnh trích đồ binh ngũ thập vạn nhân thú Ngũ Lĩnh, Ngao Đà nhân mưu xâm ngã."
140,140,贅壻男無財聘以身自質於妻家曰贅壻如人身之肬贅是餘剩之物陸梁地嶺南人多處山陸間其性強梁故曰陸梁辛卯四十八年秦始皇三十七年冬十月秦始皇崩于沙丘,"[Chuế tế: nam vô tài sính, dĩ thân tự chất ư thê gia, viết chuế tế như nhân thân chi vưu chuế, thị dư thặng chi vật. Lục Lương địa Lĩnh Nam nhân đa xứ sơn lục gian, kì tính cường lương, cố viết Lục Lương] Tân Mão, tứ thập bát niên [Tần Thuỷ Hoàng tam thập thất niên] Đông, thập nguyệt, Tần Thuỷ Hoàng băng vu Sa Khâu."
141,141,任囂趙佗帥師來侵,"Nhâm Ngao, Triệu Đà suý sư lai xâm."
142,142,佗駐軍北江僊遊山與王戰,"Đà trú quân Bắc Giang, Tiên Du sơn dữ vương chiến."
143,143,王以靈弩射之佗敗走,"Vương dĩ linh nỗ xạ chi, Đà bại tẩu."
144,144,時囂將舟師在小江即都,Thời Ngao tương chu sư tại Tiểu Giang [Tức Đô..
145,145,護府後訛爲東湖今東湖津犯土神染病歸,"hộ phủ hậu ngoa vi Đông Hồ kim Đông Hồ tân], phạm thổ thần nhiễm bệnh, quy."
146,146,謂佗曰秦亡矣用計攻泮可以立國,"Vị Đà viết: ""Tần vong hĩ, dụng kế công Phán khả dĩ lập quốc""."
147,147,佗知王有神弩不可敵退守武寧山通使講和,"Đà tri vương hữu thần nỗ, bất khả địch, thoái thủ Vũ Ninh sơn, thông sứ giảng hoà."
148,148,王喜乃分平江今東岸天德江是也以北佗治之以南王治之,"Vương hỉ, nãi phân Bình Giang [Kim Đông Ngạn, Thiên Đức giang thị dã] dĩ Bắc Đà trị chi, dĩ Nam vương trị chi."
149,149,佗遣子仲始入侍宿衛求婚王女媚珠,"Đà khiển tử Trọng Thuỷ nhập thị túc vệ, cầu hôn vương nữ Mị Châu."
150,150,許之,Hứa chi.
151,151,仲始誘媚珠竊觀靈弩潜毀其機易之託以北歸省親謂媚珠曰夫婦恩情不可將亡如兩國失和南北隔别我來到此如何得相見媚珠曰妾有鵝毛錦褥常附於身到處拨毛置岐路以示之,"Trọng Thuỷ dụ Mị Châu thiết quan linh nỗ, tiềm huỷ kì cơ, dịch chi, thác dĩ Bắc quy tỉnh thân, vị Mị Châu viết: ""Phu phụ ân tình, bất khả tương vong, như lưỡng quốc thất hoà, Nam Bắc cách biệt, ngã lai đáo thử, như hà đắc tương kiến?"" Mị Châu viết: ""Thiếp hữu nga mao cẩm nhục, thường phụ ư thân, đáo xứ bạt mao trí kì lộ dĩ thị chi""."
152,152,仲始歸以告佗,Trọng Thuỷ quy dĩ cáo Đà.
153,153,癸巳五十年秦二世亥二年,"Quý Tị, ngũ thập niên [Tần nhị thế Hợi nhị niên]."
154,154,胡任囂病且死謂佗曰聞陳勝等作亂民心爲之所附,"Hồ Nhâm Ngao bệnh thả tử, vị Đà viết: ""Văn Trần Thắng đẳng tác loạn, dân tâm vị chi sở phụ."
155,155,此土僻遠吾恐群盗侵犯至此欲以絶道秦所開自備待諸侯變會,"Thử thổ tích viễn, ngô khủng quần đạo xâm phạm, chí thử dục dĩ tuyệt đạo [Tần sở khai, tự bị, đãi chư hầu biến hội""."
