,Unnamed: 0,Nom,Viet
28595,28595,莫諸宗王統督朝東衛及諸内衛兵爲第六隊刻日並進入靈塲之隆會潮各海門會同于筆剛,"Mạc chư tông vương thống đốc Triều Đông vệ cập chư nội vệ binh vi đệ lục đội, khắc nhật tịnh tiến nhập Linh Trường, Chi Long, Hội Triều các hải môn hội đồng vu Bút Cương."
28596,28596,至河中駐營于河間两岸煙火連󰱥十里,"Chí Hà Trung trú doanh vu Hà gian lưỡng ngạn, yên hoả liên kế thập lí."
28597,28597,鄭檜度不䏻支勢日益孤乃率頼世羙阮師尹張國華及家小𨒖降于莫,"Trịnh Cối độ bất năng chi thế nhật ích cô, nãi suất Lại Thế Mĩ, Nguyễn Sư Doãn, Trương Quốc Hoa cập gia tiểu nghênh hàng vu Mạc."
28598,28598,敬典納之賜檜,"Kính Điển nạp chi, tứ Cối.."
28599,28599,爵忠良侯以頼世羙爲󰆑郡公阮師尹爲莅郡公王珍爲山郡公使各領本部兵前進,"tước Trung Lương hầu, dĩ Lại Thế Mĩ vi Khánh quận công, Nguyễn Sư Doãn vi Li quận công, Vương Trân vi Sơn quận công, sử các lĩnh bản bộ binh tiền tiến."
28600,28600,唯武師鑠欲棄本營入安塲䦕從帝然士卒願降于莫不肯相從,"Duy Vũ Sư Thước dục khí bản doanh nhập Yên Trường quan tòng Đế, nhiên sĩ tốt nguyện hàng vu Mạc bất khẳng tương tòng."
28601,28601,師鑠不得已與眾歸莫,Sư Thước bất đắc dĩ dữ chúng quy Mạc.
28602,28602,莫賜爵水郡公,Mạc tứ tước Thuỷ quận công.
28603,28603,頼世卿棄營引兵遁入永寧越錦水入安塲䦕,"Lại Thế Khanh khí doanh dẫn binh độn nhập Vĩnh Ninh, việt Cẩm Thuỷ, nhập Yên Trường quan."
28604,28604,時黄廷愛駐營金盃江将本部兵移據多稔󰀋率黎克慎阮有僚與䧺茶侯俱引兵入安塲䦕來會,"Thời, Hoàng Đình Ái trú doanh Kim Bôi giang tương bản bộ binh di cứ Đa Nẫm sách, suất Lê Khắc Thận, Nguyễn Hữu Liêu, dữ Hùng Trà hầu cụ dẫn binh nhập Yên Trường quan lai hội."
28605,28605,宏郡公自将本部歸乂安與阮伯䮐分守其地,Hoành quận công tự tướng bản bộ quy Nghệ An dữ Nguyễn Bá quýnh phân thủ kì địa.
28606,28606,二十日帝勑封鄭松爲長郡公節制,"Nhị thập nhật, Đế sắc phong Trịnh Tùng vi Trường quận công tiết chế.."
28607,28607,水步諸營統兵討賊,"thuỷ bộ chư doanh, thống binh thảo tặc."
28608,28608,是日節制鄭松會諸将設宴慰勞軍士,"Thị nhật, Tiết chế Trịnh Tùng hội chư tướng, thiết yến uý lạo quân sĩ."
28609,28609,武将榮郡公黄廷愛普郡公鄭模良郡公缺名端武侯黎及第衛陽侯鄭栢文鋒侯鄭永紹義郡公鄧訓萊郡公潘公績渭郡公黎克慎陽郡公阮有僚䧺茶侯范文快西興侯何壽禄及将校三十員文臣吏部尙書慈郡公阮珽等十二員皆指天爲誓同謀協濟日夜計議分兵㨿守各處壘門鑿壕樹柵設伏守險以防莫兵,"Võ tướng Vinh quận công Hoàng Đình Ái, Phổ quận công Trịnh Mô, Lương quận công [khuyết danh,] Đoan Vũ hầu Lê Cập Đệ, Vệ Dương hầu Trịnh Bách, Văn Phong hầu Trịnh Vĩnh Thiệu, Nghĩa quận công Đặng Huấn, Lai quận công Phan Công Tích, Vị quận công Lê Khắc Thận, Dương quận công Nguyễn Hữu Liêu, Hùng Trà hầu Phạm Văn Khoái, Tây Hưng hầu Hà Thọ Lộc, cập tướng hiệu tam thập viên, văn thần lại bộ thượng thư Từ quận công Nguyễn Đình đẳng thập nhị viên, giai chỉ thiên vi thệ đồng mưu hiệp tế nhật dạ kế nghị phân binh cứ thủ các xứ luỹ môn tạc hào thụ sách thiết phục thủ hiểm dĩ phòng Mạc binh."
28610,28610,二十五日莫大舉兵各道並進馬江自甕䦕以,"Nhị thập ngũ nhật, Mạc đại cử binh các đạo tịnh tiến Mã giang, tự Úng Quan dĩ.."
28611,28611,下籃江自俸律以下煙火障天旌旗蔽日清華人民携老扶幼奔走遁途不知所依號泣盈天其財畜婦女尽陷于莫,"hạ, Lam giang tự bổng luật dĩ hạ yên hoả chướng thiên, tinh kì tế nhật Thanh Hoa nhân dân huề lão phù ấu bôn tẩu độn đồ bất tri sở y, hiệu khấp doanh thiên kì tài súc phụ nữ tận hãm vu Mạc."
28612,28612,時莫自特将多卒銳欲併吞愛驩之地攻于安塲壘外日夜不息官兵勢弱常髙壘深溝守險以待,"Thời, Mạc tự đặc tướng đa tốt nhuệ dục tính thôn Ái, Hoan chi địa, công vu Yên Trường luỹ ngoại, nhật dạ bất tức, quan binh thế nhược thường cao luỹ thâm cấu thủ hiểm dĩ đãi."
28613,28613,六月端武侯黎及第等用計使諸軍士夜架外層壘延袤十餘里多用屋壁󰱃蔽以泥土塗外上放竹尖一夜而假城成,"Lục nguyệt, Đoan Vũ hầu Lê Cập Đệ đẳng dụng kế sử chư quân sĩ dạ giá ngoại tầng luỹ diên mậu thập dư lí đa dụng ốc bích thứ tế dĩ nê thổ đồ ngoại thượng phóng trúc tiêm nhất dạ nhi giả thành thành."
28614,28614,明日莫敬典望見之以爲真城大驚不敢近自與諸将議曰不,"Minh nhật, Mạc Kính Điển vọng kiến chi dĩ vi chân thành đại kinh bất cảm cận, tự dữ chư tướng nghị viết: Bất.."
28615,28615,期今日黎軍若此猶有紀律法令嚴明培築一夜城壘截然不效死之士猶多故用功力之築如此使我心不寧必功不䏻成未易平之,"kì kim nhật Lê quân nhược thử do hữu kỷ luật, pháp lệnh nghiêm minh, bồi trúc nhất dạ thành luỹ, tiệt nhiên bất hiệu tử chi sĩ do đa, cố dụng công lực chi trúc như thử, sử ngã tâm bất ninh tất công bất năng thành vị dị bình chi."
28616,28616,若不速戰勦除必爲後患,Nhược bất tốc chiến tiễu trừ tất vi hậu hoạn.
28617,28617,乃親督将士日夜急攻期以克捷由,Nãi thân đốc tướng sĩ nhật dạ cấp công kì dĩ khắc tiệp Do.
28618,28618,是江左自椰州蚕州江右自雷陽農貢原頭俱爲戰塲幾𨺻于賊,"thị, giang tả tự Da Châu, Tàm Châu, giang hữu tự Lôi Dương, Nông Cống nguyên đầu cụ vi chiến trường cơ hãm vu tặc."
28619,28619,時清華各縣人民散亡田無耕種多荒餓焉,"Thời, Thanh Hoa các huyện nhân dân tán vong điền vô canh chủng đa hoang ngạ yên."
28620,28620,九月差河溪侯将兵出守錦水哀壘因反降于莫,"Cửu nguyệt, sai Hà Khê hầu tướng binh xuất thủ Cẩm Thuỷ, Ai Luỹ, nhân phản hàng vu Mạc."
28621,28621,帝以西興侯何壽禄代守其地,Đế dĩ Tây Hưng hầu Hà Thọ Lộc đại thủ kì địa.
28622,28622,十月莫将率兵與官兵交戰相拒于保樂隆崇江諸将多出奇兵,"Thập nguyệt, Mạc tướng suất binh dữ quan binh giao chiến tương cự vu Bảo Lạc, Long Sùng giang, chư tướng đa xuất kì binh."
28623,28623,日則固守夜則刼營以撓其眾,Nhật tắc cố thủ dạ tắc kiếp doanh dĩ nạo kì chúng.
28624,28624,自是莫兵洶七驚恐守禦者多被斬刺,"Tự thị, Mạc binh húng thất kinh, khủng thủ ngự giả đa bị trảm thích."
28625,28625,每獲賊馘用銀賜賞士卒多挺身自願奮力夜攻,"Mỗi hoạch tặc quắc dụng ngân tứ thưởng, sĩ tốt đa đĩnh thân tự nguyện phấn lực dạ công."
28626,28626,莫兵,Mạc binh.
28627,28627,莫兵雖眾多有迯亡莫敬典見累戰不克乃退守河中營令禁鹹盐不得販賣搬上原頭與官兵相通,"Mạc binh tuy chúng đa hữu đào vong, Mạc Kính Điển kiến luỵ chiến bất khắc, nãi thoái thủ Hà Trung doanh, lệnh cấm hàm diêm bất đắc phán mại ban thượng nguyên đầu dữ quan binh tương thông."
28628,28628,後有盗擔盐入壘者擒獲斬以徇眾,"Hậu, hữu đạo đảm diêm nhập luỹ giả cầm hoạch trảm dĩ tuân chúng."
28629,28629,是月武師鑠密使人潜入壘内納降書乞負罪歸朝,"Thị nguyệt, Vũ Sư Thước mật sử nhân tiềm nhập luỹ nội nạp hàng thư, khất phụ tội quy triều."
28630,28630,帝得師鑠信書乃會諸将𬢱大進兵以復,"Đế đắc Sư Thước tín thư, nãi hội chư tướng nghị đại tiến binh dĩ phục.."
28631,28631,境土分爲三道大進,"cảnh thổ, phân vi tam đạo đại tiến."
28632,28632,差安郡公頼世卿端武侯黎及第文鋒侯鄭永紹普郡公鄭模等領兵出左路守安定逾永福攻畧宋山,"Sai An quận công Lại Thế Khanh, Đoan Vũ hầu Lê Cập Đệ, Văn Phong hầu Trịnh Vĩnh Thiệu, Phổ quận công Trịnh Mô, đẳng lĩnh binh xuất tả lộ thủ An Định du Vĩnh Phúc công lược Tống Sơn."
28633,28633,加長郡公鄭松爲左相節制各處水步諸營将士,Gia Trường quận công Trịnh Tùng vi Tả tướng tiết chế các xứ thuỷ bộ chư doanh tướng sĩ.
28634,28634,帝自爲都将總督大兵出中路取瑞原安定直至東山駐營,"Đế tự vi Đô tướng tổng đốc đại binh xuất trung lộ thủ Thuỵ Nguyên, Yên Định trực chí Đông Sơn trú doanh."
28635,28635,榮郡公黄廷愛義郡公鄧訓萊郡公潘公績衛陽侯鄭栢等領兵出石路取雷陽農貢攻畧廣昌地方,"Vinh quận công Hoàng Đình Ái, Nghĩa quận công Đặng Huấn, Lai quận công Phan Công Tích, Vệ Dương hầu Trịnh Bách đẳng lĩnh binh xuất Thạch lộ thủ Lôi Dương, Nông Cống, công lược Quảng Xương địa phương."
28636,28636,帝至東山駐營,Đế chí Đông Sơn trú doanh.
28637,28637,武師鑠先率本部五百人夜三更棄營,Vũ Sư Thước tiên suất bản bộ ngũ bách nhân dạ tam canh khí doanh.
28638,28638,明日到東山御,Minh nhật đáo Đông Sơn ngự..
28639,28639,營拜見請罪,doanh bái kiến thỉnh tội.
28640,28640,帝慰勞之復仍其爵撫其将士三軍大喜,"Đế uý lạo chi phục những kì tước, phủ kì tướng sĩ tam quân đại hỉ."
28641,28641,師鑠復至左相營拜謁泣訴舊情舉眾尽懽,"Sư Thước phục chí Tả tướng doanh bái yết, khấp tố cựu tình, cử chúng tận hoan."
28642,28642,自此軍聲大振,"Tự thử, quân thanh đại chấn."
28643,28643,莫兵每戰輙敗不敢復進退守筆剛江營,"Mạc binh mỗi chiến triếp bại, bất cảm phục tiến thoái thủ Bút Cương giang doanh."
28644,28644,二十日帝使人造浮橋于安列江下流過金盃,"Nhị thập nhật, Đế sử nhân tạo phù kiều vu An Liệt giang hạ lưu quá Kim Bôi."
28645,28645,帝與左将統大兵渡江至金紫徑逾淳祐以進擊莫諸營,Đế dữ Tả tướng thống đại binh độ giang chí Kim Tử kinh du Thuần Hựu dĩ tiến kích Mạc chư dinh.
28646,28646,命武師鑠招集本縣舊兵得千人餘爲先鋒與莫兵挑戰于雷津江渡,"Mệnh Vũ Sư Thước chiêu tập bản huyện cựu binh đắc thiên nhân dư vi tiên phong, dữ Mạc binh khiêu chiến vu Lôi Tân giang độ."
28647,28647,頼世卿黎及第等攻宋山峩山取其地所至莫兵奔潰人民得復其業,"Lại Thế Khanh, Lê Cập Đệ, đẳng công Tống Sơn, Nga Sơn thủ kì địa, sở chí Mạc binh bôn hội, nhân dân đắc phục kì nghiệp."
28648,28648,十二月莫敬典見累,"Thập nhị nguyệt, Mạc Kính Điển kiến luỵ.."
28649,28649,戰不勝乃議曰進兵攻勦勍敵已經九月不能成功,"chiến bất thắng, nãi nghị viết: Tiến binh công tiễu kình địch dĩ kinh cửu nguyệt bất năng thành công."
28650,28650,且冬寒江涸更兼春水方生嵐瘴将起兵不足食人思舊土誰與我同心戮力,"Thả đông hàn giang hạc cánh, kiêm xuân thuỷ phương sinh lam chướng, tương khởi binh bất túc thực, nhân tư cựu thổ, thuỳ dữ ngã đồng tâm lục lực."
28651,28651,况我兵寝已懈怠不如且暫回兵以圖後舉而取全勝也,Huống ngã binh tẩm dĩ giải đãi bất như thả tạm hồi binh dĩ đồ hậu cử nhi thủ toàn thắng dã.
28652,28652,苟欲堅守其地恐無益於事機爲敵人之取笑耳,Câu dục kiên thủ kì địa khủng vô ích ư sự cơ vi địch nhân chi thủ tiếu nhĩ.
28653,28653,乃令撒寨而回,Nãi lệnh tản trại nhi hồi.
28654,28654,是時鄭檜與其母太王夫人及家小同頼世羙張國華等業以投降于莫不敢歸乃率其子弟男女千餘人浮海隨敬典赴京投拜于莫,"Thị thời, Trịnh Cối dữ kì mẫu Thái Vương phu nhân cập gia tiểu, đồng Lại Thế Mĩ, Trương Quốc Hoa đẳng nghiệp dĩ đầu hàng vu Mạc, bất cảm quy nãi suất kì tử đệ nam nữ thiên dư nhân phù hải tuỳ Kính Điển phó kinh, đầu bái vu Mạc."
28655,28655,石郡,Thạch quận..
28656,28656,公率眾詣闕頓首請罪,công suất chúng nghệ khuyết đồn thủ thỉnh tội.
28657,28657,阮師尹自率子弟回㨿玉山特其山高水深不肯歸順,Nguyễn Sư Doãn tự suất tử đệ hồi cứ Ngọc Sơn đặc kì sơn cao thuỷ thâm bất khẳng quy thuận.
28658,28658,帝乃令黎及第與諸将統精兵從間路至玉山襲之,Đế nãi lệnh Lê Cập Đệ dữ chư tướng thống tinh binh tòng gian lộ chí Ngọc Sơn tập chi.
28659,28659,師尹已先知之下船夜遁投降于莫,Sư Doãn dĩ tiên tri chi hạ thuyền dạ độn đầu hàng vu Mạc.
28660,28660,是歲河中府大熟家有餘粟,"Thị tuế, Hà Trung phủ đại thục gia hữu dư túc."
28661,28661,辛未十四年莫崇康六年明隆慶五年春二月帝論功行封加左相長郡公鄭松爲太尉長國公端武侯黎及第能湧决多計策陞爲太傅衛陽侯鄭栢文鋒侯鄭永紹良郡公缺名普郡公鄭模安郡公頼世,"Tân Mùi thập tứ niên, [Mạc Sùng Khang lục niên Minh Long Khánh ngũ niên,] xuân nhị nguyệt, Đế luận công hành phong gia Tả tướng Trường quận công Trịnh Tùng vi Thái uý Trường quốc công, Đoan Vũ hầu Lê Cập Đệ năng dũng quyết đa kế sách thăng vi Thái phó, Vệ Dương hầu Trịnh Bách, Văn Phong hầu Trịnh Vĩnh Thiệu, Lương quận công [khuyết danh,] Phổ quận công Trịnh Mô, An quận công Lại Thế.."
28662,28662,卿義郡公鄧訓等俱爲少傅列坐其次,"Khanh, Nghĩa quận công Đặng Huấn, đẳng cụ vi Thiếu phó, liệt toạ kì thứ."
28663,28663,又拜左相弟鄭杜爲少保福演侯鄭桐爲永壽侯鄭檸爲廣延侯使俱領兵討賊以圖恢復,"Hựu bái Tả tướng đệ Trịnh Đỗ vi Thiếu bảo, Phúc Diễn hầu Trịnh Đồng vi Vĩnh Thọ hầu, Trịnh Nịnh vi Quảng Diên hầu, sử cụ lĩnh binh thảo tặc dĩ đồ khôi phục."
28664,28664,莫開會試科,Mạc khai Hội thí khoa.
28665,28665,賜阮勉阮珙進士及第阮璜等二人進士出身華有謨等十二人同進士出身,"Tứ Nguyễn Miễn, Nguyễn Cung tiến sĩ cập đệ, Nguyễn Hoàng đẳng nhị nhân tiến sĩ xuất thân, Hoa Hữu Mô đẳng thập nhị nhân đồng tiến sĩ xuất thân."
28666,28666,令清華各縣社經兵漂散者許回本貫復業安居,Lệnh Thanh Hoa các huyện xã kinh binh phiêu tán giả hứa hồi bản quán phục nghiệp an cư.
28667,28667,七月莫遣敬典督兵冦掠乂安各縣,"Thất nguyệt, Mạc khiến Kính Điển đốc binh khấu lược Nghệ An các huyện."
28668,28668,是時乂安之民久畏賊威勢又遠隔官軍不能救助多降于莫,"Thị thời, Nghệ An chi dân cửu uý tặc uy, thế hựu viễn cách, quan quân bất năng cứu trợ, đa hàng vu Mạc."
28669,28669,由是大河以南俱爲賊有,"Do thị, Đại hà dĩ Nam cụ vi tặc hữu."
28670,28670,土将元郡公,Thổ tướng Nguyên quận công..
28671,28671,阮伯䮐聞賊至驚駭望風而遁,"Nguyễn Bá quýnh văn tặc chí, kinh hãi vọng phong nhi độn."
28672,28672,容郡公與賊将阮倦相拒力不能支乃棄船走入化州爲賊所獲,"Dung quận công dữ tặc tướng Nguyễn Quyện tương cự, lực bất năng chi nãi khí thuyền tẩu nhập Hoá Châu vi tặc sở hoạch."
28673,28673,大河以北又爲賊所有,Đại Hà dĩ bắc hựu vi tặc sở hữu.
28674,28674,自是賊勢復振所至民皆遠遁,"Tự thị, tặc thế phục chấn sở chí dân giai viễn độn."
28675,28675,是年順化康禄縣人羙郡公率所步兵欲圖端郡公阮黄併其眾降于莫,"Thị niên, Thuận Hoá, Khang Lộc huyện nhân Mĩ quận công suất sở bộ binh dục đồ Đoan quận công Nguyễn Hoàng, tính kì chúng hàng vu Mạc."
28676,28676,黄知之率民攻殺之,"Hoàng tri chi, suất dân công sát chi."
28677,28677,順化稍安,Thuận Hoá sảo an.
28678,28678,後廣南土將互相殺掠吞併黄悉攻勦平之,"Hậu, Quảng Nam thổ tướng hỗ tương sát lược thôn tính Hoàng tất công tiễu bình chi."
28679,28679,委偏将勇郡公留守以收其眾,Uỷ thiên tướng Dũng quận công lưu thủ dĩ thu kì chúng.
28680,28680,九月帝與左將鄭松議分兵與普郡公鄭模萊郡,"Cửu nguyệt, Đế dữ tả tướng Trịnh Tùng nghị phân binh dữ Phổ [quận công] Trịnh Mô, Lai quận.."
28681,28681,公潘公績徃救乂安,công Phan Công Tích vãng cứu Nghệ An.
28682,28682,莫兵退回乂安復定,"Mạc binh thoái hồi, Nghệ An phục định."
28683,28683,十月帝命太傅端武侯黎及第領兵畧定天䦕悉平之,"Thập nguyệt, Đế mệnh Thái phó Đoan Vũ hầu Lê Cập Đệ lĩnh binh lược định Thiên Quan tất bình chi."
28684,28684,時哀牢國主乍斗献䧺象四隻及寶物求婚,Thời Ai Lao quốc chủ Sạ Đẩu hiến hùng tượng tứ chích cập bảo vật cầu hôn.
28685,28685,帝欲鄰國和好乃以帝妃前女封玉華公主嫁之,"Đế dục lân quốc hoà hảo, nãi dĩ Đế phi tiền nữ phong Ngọc Hoa công chúa giá chi."
28686,28686,是年清華之地一榖不收民大饑多流亡〇,"Thị niên, Thanh Hoa chi địa nhất cốc bất thu, dân đại cơ đa lưu vong ."
28687,28687,時瑞源縣太來󰀋人黎景純自稱癡人侯,"Thời, Thuỵ Nguyên huyện Thái Lai sách nhân Lê Cảnh Thuần tự xưng Si nhân hầu."
28688,28688,壬申洪福元年莫崇康七年明隆慶六年春正月帝祀天地于南郊行禮,"Nhâm Thân Hồng Phúc nguyên niên, [Mạc Sùng Khang thất niên Minh Long Khánh lục niên,] xuân chính nguyệt, Đế tự thiên địa vu Nam Giao hành lễ."
28689,28689,帝捧香爐禱天󰍶忽香爐倒于地上,"Đế bổng hương lư đảo thiên tất, hốt hương lư đảo vu địa thượng,.."
28690,28690,知其爲不祥乃詔改元爲洪福元年,"tri kì vi bất tường, nãi chiếu cải nguyên vi Hồng Phúc nguyên niên."
28691,28691,三月黎及第隂𢙇異至謀殺左相以奪其權常誘左相承船浮于江中以圖之,"Tam nguyệt, Lê Cập Đệ âm hoài dị chí, mưu sát Tả tướng dĩ đoạt kì quyền, thường dụ Tả tướng thừa thuyền phù vu giang trung dĩ đồ chi."
28692,28692,左相覺謀乃不果,"Tả tướng giác, mưu nãi bất quả."
28693,28693,自是两家相怨外𠍵協力以擊賊内各𢙇疑以防奸刺,"Tự thị, lưỡng gia tương oán ngoại dạng hiệp lực dĩ đồ kích tặc nội các hoài nghi dĩ phòng gian thích."
28694,28694,秋七月莫使敬典督兵侵清華乂安等處,"Thu thất nguyệt, Mạc sử Kính Điển đốc binh xâm Thanh Hoa, Nghệ An đẳng xứ."
28695,28695,帝及諸将議令各縣沿河軍人預徒財畜入山林避居以防賊兵,"Đế cập chư tướng nghị, lệnh các huyện duyên hà quân nhân dự đồ tài súc nhập sơn lâm tị cư dĩ phòng tặc binh."
28696,28696,八月莫兵果至擄掠方民沿河各縣人民流散,"Bát nguyệt, Mạc binh quả chí, lỗ lược phương dân duyên hà các huyện nhân dân lưu tán."
28697,28697,其地空虚,Kì địa không hư.
28698,28698,時布政亡命将先郡公,"Thời, Bố chính vong mệnh tướng Tiên quận công.."
28699,28699,向道引海陽将立郡公統水兵船六十餘艘通海道入冦順化廣南等處,"hướng đạo dẫn Hải Dương tướng Lập quận công thống thuỷ binh thuyền lục thập dư sưu thông hải đạo nhập khấu Thuận Hoá, Quảng Nam, đẳng xứ."
28700,28700,土人多降,Thổ nhân đa hàng.
28701,28701,自是賊勢復大,"Tự thị, tặc thế phục đại."
28702,28702,鎮守阮黄設計誘致立斬之于江中,Trấn thủ Nguyễn Hoàng thiết kế dụ trí Lập trảm chi vu giang trung.
28703,28703,賊眾大潰浮海而還忽遇大風波尽死于海外,"Tặc chúng đại hội, phù hải nhi hoàn, hốt ngộ đại phong ba tận tử vu hải ngoại."
28704,28704,先郡公迯歸布政州再歸于莫,"Tiên quận công đào quy Bố Chính châu, tái quy vu Mạc."
28705,28705,順廣復平,"Thuận, Quảng phục bình."
28706,28706,黄撫治數十餘年爲政寬和每事常施恩惠用法公平戒飭本部禁戢凶黠两鎮之民感仁𢙇德移風易俗市無預價民不爲盗外户不閉外國商舶皆來販賣交易得中軍令嚴肅人人效力,"Hoàng phủ trị số thập dư niên, vi chính khoan hoà, mỗi sự thường thi ân huệ, dụng pháp công bình, giới sức bản bộ, cấm tập hung hiệt, lưỡng trấn chi dân cảm nhân hoài đức di phong dị tục, thị vô dự giá dân bất vi đạo, ngoại hộ bất bế, ngoại quốc thương bách giai lai phán mại giao dịch đắc trúng, quân lệnh nghiêm túc, nhân nhân hiệu lực."
28707,28707,於是莫,"Ư thị, Mạc.."
28708,28708,人不敢來窺境内得安居樂業矣,"nhân bất cảm lai khuy, cảnh nội đắc an cư lạc nghiệp hĩ."
28709,28709,太傅渭郡公黎克慎反越壘歸降于莫,"Thái phó Vị quận công Lê Khắc Thận phản, việt luỹ quy hàng vu Mạc."
28710,28710,左相鄭松收獲其子恂快忱等皆殺之,"Tả tướng Trịnh Tùng thu hoạch kì tử Tuân, Khoái, Thầm, đẳng giai sát chi."
28711,28711,九月帝命安郡公頼世卿普郡公鄭模萊郡公潘公績等領兵救乂安,"Cửu nguyệt, Đế mệnh An quận công Lại Thế Khanh, Phổ quận công Trịnh Mô, Lai quận công Phan Công Tích đẳng lĩnh binh cứu Nghệ An."
28712,28712,及至莫兵遂退,"Cập chí, Mạc binh toại thoái."
28713,28713,乂安復平〇,Nghệ An phục bình .
28714,28714,是年乂安各縣田野荒蕪一榖不收民大饑餓更被瘟㾮死者過半人多流亡或散之南方或漂居東北境内蕭然,"Thị niên, Nghệ An các huyện điền dã hoang vu, nhất cốc bất thu, dân đại cơ ngạ, cánh bị ôn hoàng tử giả quá bán, nhân đa lưu vong hoặc tán chi Nam phương hoặc phiêu cư Đông Bắc cảnh nội tiêu nhiên."
28715,28715,冬十一月帝命萊郡公潘公績經畧順化慰勞,"Đông thập nhất nguyệt, Đế mệnh Lai quận công Phan Công Tích kinh lược Thuận Hoá, uý lạo.."
28716,28716,将士,tướng sĩ.
28717,28717,及至境内多致意于阮黄,"Cập chí, cảnh nội đa trí ý vu Nguyễn Hoàng."
28718,28718,黄亦以兵來會爲之設宴尽訴舊日之情甚歡,"Hoàng diệc dĩ binh lai hội vi chi thiết yến, tận tố cựu nhật chi tình thậm hoan."
28719,28719,及歸黄親送之,"Cập quy, Hoàng thân tống chi."
28720,28720,二十一日黎及第常有異志欲謀害左相鄭松,"Nhị thập nhất nhật, Lê Cập Đệ thường hữu dị chí dục mưu hại Tả tướng Trịnh Tùng."
28721,28721,左相陽爲不知多以金遣之,Tả tướng dương vi bất tri đa dĩ kim khiến chi.
28722,28722,及第來謝因使刀手伏于幕下擒殺之,"Cập Đệ lai tạ, nhân sử đao thủ phục vu mạc hạ cầm sát chi."
